Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number
dayTraining/dayClip5--00211.jpg,stopLeft,737,137,757,156,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip6--00067.jpg,stop,152,270,158,276,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00067.jpg,stop,678,309,683,314,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00067.jpg,stop,810,374,814,378,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00067.jpg,stopLeft,330,412,336,417,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00327.jpg,go,646,308,652,315,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327
dayTraining/dayClip6--00327.jpg,go,828,395,832,399,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327
dayTraining/dayClip6--00327.jpg,stopLeft,26,419,42,429,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327
dayTraining/dayClip7--00156.jpg,warning,816,276,822,284,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warning,950,306,956,312,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warning,1104,380,1110,385,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warningLeft,84,418,94,430,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warningLeft,687,270,700,279,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00385.jpg,stop,916,183,926,192,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385
dayTraining/dayClip7--00385.jpg,stop,1114,230,1122,239,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385
dayTraining/dayClip7--00385.jpg,stopLeft,729,169,747,183,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385
dayTraining/dayClip8--00057.jpg,stop,848,296,858,304,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57
dayTraining/dayClip8--00057.jpg,stop,1188,396,1196,402,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57
dayTraining/dayClip8--00057.jpg,stopLeft,690,297,700,305,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57
dayTraining/dayClip8--00512.jpg,stop,844,176,857,188,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512
dayTraining/dayClip8--00512.jpg,stopLeft,583,181,596,195,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512
dayTraining/dayClip9--00884.jpg,go,1038,208,1047,220,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884
dayTraining/dayClip9--00884.jpg,goLeft,794,201,808,212,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884
dayTraining/dayClip10--00027.jpg,go,445,168,460,183,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip10--00027.jpg,go,834,343,846,354,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip10--00027.jpg,go,1107,254,1136,280,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip10--00027.jpg,stopLeft,215,93,232,107,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip11--00128.jpg,stop,180,248,190,260,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128
dayTraining/dayClip11--00128.jpg,stop,298,260,306,268,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128
dayTraining/dayClip11--00128.jpg,stop,466,354,472,358,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128
dayTraining/dayClip11--01004.jpg,stop,169,374,174,380,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004
dayTraining/dayClip11--01004.jpg,stop,500,348,504,354,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004
dayTraining/dayClip11--01004.jpg,stop,768,330,774,336,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004
dayTraining/dayClip12--00010.jpg,go,235,392,241,399,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,10,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,10
dayTraining/dayClip12--00010.jpg,go,613,298,620,302,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,10,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,10
dayTraining/dayClip12--00010.jpg,go,796,383,802,388,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,10,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,10
dayTraining/dayClip13--00398.jpg,stop,618,292,624,298,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,398,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,398
dayTraining/dayClip13--00398.jpg,stop,346,198,352,204,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,398,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,398
dayTraining/dayClip13--00594.jpg,stop,365,118,374,128,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,594,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,594
dayTraining/dayClip13--00594.jpg,stop,770,262,781,274,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,594,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,594
